DIM_EQUIPMENT_KEY,MODEL_NAME,MODEL_ID,CEID,CUSTOMER_NAME,FAILURE_COUNT,CREATED_DATE,MTBF
2621405427589985695,ALLURACLARITY FD20,53194,51006587,LCMC Touro Infirmary-CTS,50,2019-08-08 10:08:02.000,17.409436294118
7779532604920989361,LIGHTSPEED RT 16,31117,13543172,LCMC Touro Infirmary-CTS,52,2019-08-09 02:08:19.000,17.915710150943
8239540471868925260,BIOGRAPH 16 TRUEPOINT,52654,80247524,South Campus - PID,38,2019-08-08 16:39:51.000,26.511146794872
79474240160036824,SENSE SHOULDER COIL 3.0T IRF,40192,13771660,SSM HEALTH ST. ANTHONY HOSP - OKLAHOMA CITY,13,2020-04-02 02:54:36.000,54.049553428571
2126392591604803190,1.5T HD T/R KNEE COIL,38257,12651705,University Hospital-CTS,4,2019-08-09 01:49:46.000,210.383333200000
8082267620511402330,SPY ELITE,47273,126514,Nationwide Children's Hospital-CTS,0,2019-08-09 08:14:05.000,1056.000000000000
2405312864139195361,3000 CARDIAC TRIGGER,21901,1164388,The Medical Center at Franklin,3,2019-08-08 08:58:41.000,260.765104000000
5004438539801692426,SYMBIA EVO,60621,11635961,SSM HEALTH ST JOSEPH HOSP-LSL,26,2019-09-21 17:16:49.000,36.956069925926
8174118271032932081,SOMATOM GO ALL,111592,80149836,SSM HEALTH ST. ANTHONY HOSP - OKLAHOMA CITY,77,2019-12-12 01:23:03.000,9.082745730769
2866518413252420388,NEOPROBE 2300,30795,50723623,South Shore Hospital,6,2019-08-08 11:36:51.000,149.922420714286
5346873085364928252,AZURION 7 M20,65411,80148306,SSM HEALTH ST AGNES HOSPITAL,43,2019-11-07 23:17:26.000,20.265577590909
3561915942922186758,MAGNETOM SOLA,117406,13928504,PMC - PRESBYTERIAN MEDICAL CENTER,19,2020-04-08 13:30:31.000,40.008888900000
3061301586393820692,HD 8CH WRIST ARRAY (RECEIVE ONLY),63386,12283804,Sparrow Hospital (Site),0,2020-02-07 15:20:21.000,874.000000000000
8480797236438387042,1.5T GEM FLEX COIL 16-L ARRAY,64478,30824093,Sparrow Health Center,0,2020-02-12 14:18:29.000,869.000000000000
2818635866341153688,AZURION 7 M20,65411,50819557,PWMC - NH UVA PRINCE WILLIAM MEDICAL CENTER,34,2020-03-04 19:08:10.000,22.650575371429
5644268983172537745,ARTIS ZEE CEILING,65145,80372664,SSM HEALTH ST. ANTHONY HOSP - OKLAHOMA CITY,41,2019-12-09 21:04:50.000,20.485300857143
844253548480055842,CAPTUS 4000E,58761,51065391,FMH - Freeport Memorial Hospital,12,2020-02-10 13:47:51.000,65.467628461538
1160368888263802521,ALLURA XPER FD20,16843,5822746,Hazard ARH,13,2019-08-09 03:08:40.000,69.452629142857
1138025948394328928,OPTIMA NM/CT 640,55864,80383501,RMC - ROWAN REGIONAL MEDICAL CENTER,48,2019-11-17 04:17:12.000,15.132638857143
5682826541705512754,PEGASYS,37490,51228506,Baptist Health Richmond,4,2019-08-09 01:50:56.000,209.352916800000
8929439224134112312,1.5T 16CH FLEX COIL INTERFACE,64947,50801004,CMC - CLEMMONS MEDICAL CENTER,0,2020-04-21 17:35:59.000,800.000000000000
408143969350900572,ALLURA XPER FD20,16843,80369095,Baptist Health Madisonville,49,2019-08-09 05:10:25.000,11.693180560000
4769640357404854203,JETSTREAM,33783,50819586,PWMC - NH UVA PRINCE WILLIAM MEDICAL CENTER,11,2019-11-16 22:30:52.000,77.997106416667
9187543709426376912,OPTIMA CT660,46037,51045557,"Park Avenue Medical Center, 5520 Park Ave, Trumbull",7,2019-08-08 22:12:09.000,123.730902875000
7212596912890509407,AZURION 7 M12,65822,80142144,SSM HEALTH ST MARYS HOSPITAL - MADISON,74,2019-11-08 08:55:46.000,10.596972293333
6874060973656757926,INDICO 100,24510,80148297,SSM HEALTH ST AGNES HOSPITAL,71,2019-11-07 23:49:06.000,12.812268472222
4020130614100915662,LIGHTSPEED VCT,9146,30941933,Hazard ARH,81,2019-08-09 00:48:17.000,10.662957329268
8077473323133943690,7800 CARDIAC TRIGGER,51625,13239384,FMOL - OUR LADY OF THE LAKE CHILDREN'S HOSPITAL,0,2019-09-13 17:46:06.000,1021.000000000000
8307663871860434874,ARTIS ZEE,45680,50819531,HAMC - HAYMARKET MEDICAL CENTER,54,2019-11-16 22:26:31.000,16.655555563636
8716841677932074281,48CH HEAD COIL,211464,50946319,PMC - PRESBYTERIAN MEDICAL CENTER,0,2020-06-18 16:00:56.000,742.000000000000
699729102716298248,SYMBIA EVO EXCEL,66989,80149828,SSM HEALTH ST. ANTHONY HOSP - OKLAHOMA CITY,33,2019-12-09 20:25:07.000,26.544791735294
2432723845269748515,OPTIMA CT660 64 SLICE,60379,10592333,PROMEDICA CHARLES AND VIRGINIA HICKMAN HOSPITAL,54,2015-12-04 05:00:00.000,19.268118654545
5232613910237434442,ALLURA XPER FD10,15818,CLD2015,The Medical Center at Bowling Green,32,2019-08-08 00:28:17.000,31.410437666667
4882239687581014367,JETSTREAM,33783,50819587,HAMC - HAYMARKET MEDICAL CENTER,6,2019-11-16 22:30:53.000,136.184226142857
2115807505341041247,TXRX 15CH KNEE COIL 1.5T,70384,31096572,SSM HEALTH ST MARYS HOSPITAL - MADISON,0,2019-11-08 07:19:04.000,965.000000000000
5051471036280111677,INFINIA HAWKEYE,8831,50946038,MMC - MATTHEWS MEDICAL CENTER,54,2019-11-16 23:44:14.000,15.912007618182
4024317746996376604,SYMBIA S,26625,11635962,SSM HEALTH ST JOSEPH HOSP-LSL,86,2019-09-21 17:16:50.000,10.545378379310
559145307701123273,BRIGHTSPEED ELITE 16 SL,9139,50279500,Whitesburg ARH,29,2019-08-09 05:19:27.000,34.889189766667
6313126194562391138,BRILLIANCE 64 SLICE,16972,04896,Milford Reg Medical Center-CTS,0,2019-08-08 02:22:35.000,1057.000000000000
1858673013643562863,ATOMLAB 950,32922,12430576,LCMC West Jefferson Med Ctr-CTS,23,2019-08-08 22:05:54.000,41.733246500000
2367800570254941638,187-225,32920,13707,Community Hospital North,2,2019-08-09 05:38:46.000,351.965509333333
8426809295323689364,1.5T HEAD COIL,40194,50250534,Hazard ARH,1,2020-05-13 20:45:14.000,386.333333500000
1482737421791601320,GAMMA FINDER II,106268,13221022,"Park Avenue Medical Center, 5520 Park Ave, Trumbull",0,2019-08-08 16:21:31.000,1057.000000000000
4166653461142925968,CAPRAC,11318,1207590,Sparrow Hospital (Site),0,2019-08-09 05:24:15.000,1056.000000000000
8086616877372575948,16CH T/R KNEE COIL,71166,12283824,Sparrow Health Center,0,2020-02-12 14:11:42.000,869.000000000000
7468746090138667399,NECK MATRIX,36848,50987056,FMC - FORSYTH MEDICAL CENTER,4,2020-04-22 12:41:11.000,159.012500000000
586117709814388207,DISCOVERY STE,41438,50432902,Yale Greenwich Hospital-CTS,10,2019-08-08 06:33:58.000,95.712689363636
8327676818608100989,XELERIS 2,65070,50441746,Sparrow Clinton Hospital,6,2019-08-07 17:29:31.000,151.100793714286
8271543178660510479,CAPTUS 3000,12233,50946028,PMC - PRESBYTERIAN MEDICAL CENTER,3,2019-11-17 02:40:16.000,237.479166750000
5975724316783078462,3T SHOULDER 16CH LARGE,64896,31207546,SSM HEALTH DMG - JANESVILLE,5,2019-11-08 07:17:31.000,155.670023166667
1725115327615463508,3000 CARDIAC TRIGGER,21901,50359190,Hancock Regional Hospital,1,2019-08-08 10:01:26.000,528.452778000000
3814648746771058070,NAVIGATOR 2.0,61508,Dilon Navigator W2697-20,MPH - MEDICAL PARK HOSPITAL,0,2020-01-27 14:38:39.000,885.000000000000
4792241393411256879,1.5T NEUROVASCULAR ARRAY,2807,12651707,University Hospital-CTS,0,2019-08-09 02:44:41.000,1056.000000000000
2132206988292069929,DS ANTERIOR 3.0T,65883,31207542,SSM HEALTH DMG - JANESVILLE,0,2019-11-08 07:17:24.000,965.000000000000
5563619878495807650,REVOLUTION EVO,60371,50712553,South Shore Hospital,1,2019-08-09 02:54:43.000,527.984375000000
1705064933125116174,XELERIS 2,65070,50993219,FMH - Freeport Memorial Hospital,2,2019-08-08 01:25:10.000,351.730555666667
4550554673480576448,NAVIGATOR GPS,3815,31436053,FMC - FORSYTH MEDICAL CENTER,8,2019-11-16 22:17:06.000,93.339506222222
4694847946572047871,1.5T 4 CHANNEL FLEX SMALL,26851,12907868,SSM HEALTH MONROE CLINIC HOSPITAL,0,2019-11-08 07:22:13.000,965.000000000000
4180283007328596879,MILLENNIUM MG,31213,80383513,FIC - FORSYTH MEDICAL IMAGING CENTERS,7,2019-11-16 20:49:04.000,112.871354125000
2502880010307930863,INFINIA GP 3,61833,50946041,BMC - BRUNSWICK MEDICAL CENTER,3,2019-11-16 20:18:02.000,239.055729000000
8446681001889181048,CAPTUS 3000,12233,13266039,Yale Greenwich Hospital-CTS,7,2019-09-21 03:06:44.000,123.980468625000
6530440359833201907,1.0T SENSE BODY/SPINE COIL XL,62034,10TSENSEBODYSPINECOILXL/371,SSM HEALTH ST MARYS HOSP-ST LOUIS,5,2019-09-24 19:50:27.000,167.535300833333
6182215192530140742,3000 CARDIAC TRIGGER,21901,50314974,Our Lady of the Way Hospital,0,2019-08-09 05:29:03.000,1056.000000000000
2716700488676816605,NEOPROBE 2300,30795,12907733,SSM HEALTH RIPON MEDICAL CENTER,0,2019-11-07 22:47:22.000,966.000000000000
7036504476282275104,1.5T VARIETY16-CH MULTIPURPOSE COIL,64961,50801007,CMC - CLEMMONS MEDICAL CENTER,0,2020-04-21 17:53:27.000,800.000000000000
6314875484796723218,ARTIS ZEE CEILING,65145,80371080,Baptist Health Richmond,0,2019-08-08 18:38:03.000,1057.000000000000
373455730940823944,INTERFACE BOX BREAST COIL SEN 3T,115990,31754737,"Park Avenue Medical Center, 5520 Park Ave, Trumbull",0,2019-10-03 18:00:43.000,1001.000000000000
6897549472057266346,NEO2000 (2100),7903,50921986,Community Hospital North,2,2019-08-08 12:00:31.000,352.292592666667
7052995131076127667,1.5T DS HEAD NECK COIL,52149,31330515,SSM HEALTH DEPAUL HOSP-ST LOUIS,0,2020-03-24 14:15:16.000,828.000000000000
4896079105061150517,BIOGRAPH MCT 20 EXCEL,54705,PET0001,Maimonides Med Ctr-CTS,0,2019-08-08 01:25:29.000,1057.000000000000
4323881283642590825,8CH HIGHRES KNEE ARRAY,41826,31207545,SSM HEALTH DMG - JANESVILLE,0,2019-11-08 07:32:44.000,965.000000000000
6888658691139533818,3T BODY MATRIX COIL,59866,31207549,SSM HEALTH DMG - JANESVILLE,0,2019-11-08 11:24:03.000,965.000000000000
2938953032304333158,CAPRAC,11318,13489002,SSM HEALTH ST MARYS HOSP-ST LOUIS,0,2019-09-24 19:00:50.000,1010.000000000000
4517225331898989905,CAPRAC-T,49812,31029504,Einstein Medical Center Montgomery,0,2019-08-07 23:55:43.000,1058.000000000000
2896318972005428476,1.5T 4 CHANNEL FLEX ,36846,31096678,SSM HEALTH ST CLARE HOSPITAL - BARABOO,0,2019-11-08 11:24:20.000,965.000000000000
2552383271333120804,ST KNEE COIL,62030,12935116,SSM HEALTH ST CLARE HOSP-FENTON,0,2019-09-18 21:44:05.000,1016.000000000000
7438621006382176548,NEO2000 (2100),7903,50550411,PRESBYTERIAN HOSPITAL ASC,0,2019-04-04 14:04:52.000,1096.000000000000
8696726591842954130,DS KNEE 8CH 3.0T,63972,13771666,SSM HEALTH ST. ANTHONY HOSP - OKLAHOMA CITY,0,2020-04-02 04:11:46.000,819.000000000000
7070182323735101420,SPINE 32 A 1.5T TIM COIL,58289,13928512,MHMC - MINT HILL MEDICAL CENTER,3,2020-07-10 12:37:00.000,178.884895750000
7898118755371057543,SIGNA 1.5T EXTREMITY T/R COIL COIL,8571,50279686,Hazard ARH,0,2020-05-13 20:56:13.000,778.000000000000
260399896156335657,1.5T SHOULDER 16 SMALL COIL,64948,10500082/4093,SSM MED GROUP SHAWNEE,0,2019-12-09 14:38:51.000,934.000000000000
1999029335984140011,HD 8CH WRIST ARRAY (RECEIVE ONLY),63386,12283867,Sparrow Hospital (Site),0,2020-02-13 18:41:12.000,868.000000000000
4010054594738770928,ATOMLAB 960,54610,50319991,Community Hospital South,2,2019-08-08 21:13:53.000,352.318981666667
2193016542372338890,1.5T 16 CH FOOT/ANKLE COIL,58475,31569168,SSM HEALTH ST. MARY'S HOSP- CENTRALIA,0,2020-06-26 18:31:35.000,734.000000000000
4183542783343455933,HEAD MATRIX TIM COIL,26856,240075577732/2130006,REGIONAL ONE - REGIONAL ONE MEDICAL CENTER,0,2020-06-25 21:16:45.000,735.000000000000
2025923273930842578,1.5T 8CH LARGE SHOULDER ARRAY COIL,41459,5516591/05773,SSM HEALTH ST. ANTHONY HOSP- SHAWNEE,0,2019-12-09 18:28:41.000,934.000000000000
4729933367355774621,JETSTREAM,33783,50819516,PWMC - NH UVA PRINCE WILLIAM MEDICAL CENTER,3,2019-11-17 03:46:02.000,237.496006750000
3107373768346293865,44-9,54704,12871130,Baptist Health Hardin Hospital-CTS,0,2019-08-08 04:49:27.000,1057.000000000000
6030258339343305847,1.0T MULTI PURPOSE FLEX S COIL,62033,10TMULTIPURPOSEFLEXSCOIL/000129,SSM HEALTH ST MARYS HOSP-ST LOUIS,0,2019-09-24 19:50:25.000,1010.000000000000
1624983129662484510,NECK MATRIX,36848,50955741,RMC - ROWAN REGIONAL MEDICAL CENTER,0,2020-07-29 11:22:19.000,701.000000000000
7891612863222634562,3T FOOT ANKLE 16 PTX 10837233,64898,3T FOOT ANKLE 16 PTX/1872,SSM HEALTH SAINT LOUIS UNIVERSITY HOSP,0,2019-09-19 16:00:10.000,1015.000000000000
6688086536554327825,MJQH-127A,56536,31101830,SSM HEALTH RIPON MEDICAL CENTER,0,2019-11-07 22:48:37.000,966.000000000000
8795021532393804284,1.5T SHOULDER 16 SMALL COIL,64948,1.5T SHOULDER COIL/1284,SSM HEALTH SAINT LOUIS UNIVERSITY HOSP,0,2019-09-19 12:46:05.000,1015.000000000000
1643960809782354367,TXRX 15CH KNEE COIL 1.5T,70384,31207535,SSM HEALTH ST MARYS HOSPITAL - JANESVILLE,0,2019-11-08 07:19:15.000,965.000000000000
7785885569283826466,1.5T NEUROVASCULAR ARRAY,2807,12651717,University Hospital-CTS,0,2019-08-09 00:11:39.000,1056.000000000000
4985018720786922075,8 CHANNEL WRIST ARRAY,40201,31096588,SSM HEALTH ST MARYS HOSPITAL - MADISON,0,2019-11-08 07:18:11.000,965.000000000000
7708721630357633334,DSTREAM INTERFACE 3.0T,156043,31330530,SSM HEALTH DEPAUL HOSP-ST LOUIS,0,2020-03-24 15:22:20.000,828.000000000000
2935732869949063574,SHOULDER SMALL 16,61061,13559709,HAMC - HAYMARKET MEDICAL CENTER,0,2020-04-14 19:29:46.000,807.000000000000
9147345416920351108,NAVIGATOR 2.0,61508,Dilon Navigator R7543-20,MPH - MEDICAL PARK HOSPITAL,0,2020-01-27 14:16:23.000,885.000000000000
940455354220616648,3000 CARDIAC TRIGGER,21901,12949822,SSM HEALTH ST CLARE HOSP-FENTON,0,2019-09-18 21:54:49.000,1016.000000000000
6606677837687859116,VENTRI,38407,50680152,"Cardiac Specialists, 25 Germantown Rd - Danbury",0,2019-09-19 23:15:31.000,1015.000000000000
1168976201911621858,3.0T DS HEAD COIL,63253,31330531,SSM HEALTH DEPAUL HOSP-ST LOUIS,0,2020-03-24 15:26:25.000,828.000000000000
4158429061595005306,EXCITE HD 8 CHANNEL COIL,54925,13559747,PWMC - NH UVA PRINCE WILLIAM MEDICAL CENTER,0,2020-03-27 14:33:34.000,825.000000000000
5463347943738363173,1.5T 16 CH FOOT/ANKLE COIL,58475,31096802,SSM HEALTH DMG - DSMOC,0,2019-11-08 07:18:41.000,965.000000000000
3313383607566698304,XELERIS 3,65006,31530051,SSM HEALTH MONROE CLINIC HOSPITAL,0,2020-01-16 17:21:53.000,896.000000000000
3765376587356425981,3.0T DS BASE COIL,63258,12935247,SSM HEALTH ST CLARE HOSP-FENTON,0,2019-09-18 21:45:19.000,1016.000000000000
296034790560145918,HD 8CH WRIST ARRAY (RECEIVE ONLY),63386,12283814,Sparrow Health Center,0,2020-02-12 14:50:12.000,869.000000000000
491538854624975811,REVOLUTION EVO,60371,30916677,Tanner Medical Center - Villa Rica,0,2019-06-05 03:42:42.000,1096.000000000000
5458297791193779729,3T HEAD NECK & SPINE ARRAY,39947,12283847,Sparrow Hospital (Site),0,2020-02-14 12:48:51.000,867.000000000000
62047170559651292,8 CHANNEL HDX FOOT ANKLE COIL,16757,31207548,SSM HEALTH DMG - JANESVILLE,2,2019-11-08 07:17:44.000,316.034722000000
3476916542792159389,HEAD/NECK 20 W/ DIRECT CONNECT,59668,31096810,SSM HEALTH DMG - DSMOC,0,2019-11-08 07:31:52.000,965.000000000000
5573823501812167918,CARDIO MD,15890,13924503,Maimonides Med Ctr-CTS,0,2019-08-08 11:10:40.000,1057.000000000000
8352183694919969228,1.5T 4 CHANNEL FLEX SMALL,26851,50987039,FMC - FORSYTH MEDICAL CENTER,0,2020-04-20 14:47:06.000,801.000000000000
1143454028000909553,1.5T WRIST ARRAY (455GE-64),8593,50279693,Hazard ARH,0,2020-05-13 21:48:39.000,778.000000000000
1896599056378045232,1.5T 4 CHANNEL FLEX SMALL,26851,1.5T 4 CHANNEL FLEX SMALL/3900,SSM HEALTH SAINT LOUIS UNIVERSITY HOSP,0,2019-09-19 12:45:58.000,1015.000000000000
2738705883606969652,NEOPROBE 2300,30795,5795138,Palos Community Hospital,0,2019-08-09 00:26:40.000,1056.000000000000
2249994116638592538,1.5 T/R HEAD COIL,86403,31331099,SSM HEALTH DEPAUL HOSP-ST LOUIS,0,2020-05-15 15:29:13.000,776.000000000000
2778083682022490667,1.5T SMALL SHOULDER ARRAY COIL,62592,12651732,University Hospital-CTS,0,2019-08-09 05:24:01.000,1056.000000000000
1362547055342369157,NAVIGATOR 2.0,61508,Dilon Navigator W2696-20,MPH - MEDICAL PARK HOSPITAL,0,2020-01-27 14:32:41.000,885.000000000000
6200893115973213538,1.5T 8CH SMALL SHOULDER ARRAY COIL,41458,13928521,FIC - FORSYTH MEDICAL IMAGING CENTERS,0,2020-07-02 12:38:10.000,728.000000000000
8198931001784520543,GENERAL PURPOSE FLEX COIL,8596,13559726,PWMC - NH UVA PRINCE WILLIAM MEDICAL CENTER,0,2020-03-27 16:11:04.000,825.000000000000
1586551550835631855,1.5T HD SHOULDER ARRAY,57514,50946293,PMC - PRESBYTERIAN MEDICAL CENTER,1,2020-07-10 17:24:56.000,354.330555500000
8057995008896430318,3000 CARDIAC TRIGGER,21901,50449703,Sparrow Clinton Hospital,0,2020-03-02 13:10:50.000,850.000000000000
7521695172243067667,CARDIAC TRIGGER 3000T,55913,13269832,SSM HEALTH DMG - DSMOC,0,2019-11-08 07:44:48.000,965.000000000000
8265143664832789845,3.0T DS HEADNECK COIL,63322,12935250,SSM HEALTH ST CLARE HOSP-FENTON,0,2019-09-18 21:45:21.000,1016.000000000000
3610456126114729081,101NR,20842,32503,Community Hospital South,0,2019-08-08 06:59:06.000,1057.000000000000
3258829221379856954,POLESTAR N20,50611,SLUH021310,SSM HEALTH SAINT LOUIS UNIVERSITY HOSP,0,2019-09-27 18:01:31.000,1007.000000000000
1357016169383485819,INNOVA 2100,31101,12651582,University Hospital-CTS,59,2019-08-09 03:33:10.000,16.940694450000
2752719664110386295,AXIOM ARTIS DTC,26607,80372620,SSM HEALTH ST. ANTHONY HOSP - OKLAHOMA CITY,87,2019-12-09 21:06:33.000,9.554584920455
7733672071163277137,E.CAM,23980,80272354,REGIONAL ONE - REGIONAL ONE MEDICAL CENTER,47,2020-06-25 18:49:47.000,11.453139500000
2878927985741977399,ARGUS SINGLE HEAD,26282,50450014,Sparrow Hospital (Site),103,2019-08-08 21:24:25.000,9.277837903846
3836846002263298978,SYMBIA S,26625,50837509,LCMC New Orleans East Hospital,54,2019-08-08 07:15:14.000,17.482184290909
4784517856890969173,SYMBIA INTEVO EXCEL,63116,80142196,SSM HEALTH ST MARYS HOSPITAL - MADISON,33,2019-11-08 07:20:27.000,28.120302323529
6735220254216024165,MAGNETOM ESPREE 1.5T,24250,80372528,SSM HEALTH ST. ANTHONY HOSP- SHAWNEE,104,2019-12-09 18:29:00.000,6.571984142857
872236465258639970,MAGNETOM AERA 1.5T,53341,50969513,KVMC - KERNERSVILLE MEDICAL CENTER,34,2019-11-16 23:12:16.000,26.911210285714
247114828609880979,CAPTUS 3000,12233,50979004,KVMC - KERNERSVILLE MEDICAL CENTER,0,2019-11-16 23:12:18.000,957.000000000000
8677869884389836950,ARTIS ONE,58515,50946079,HMC - HUNTERSVILLE MEDICAL CENTER,18,2019-11-19 02:53:09.000,49.421272000000
807574774978441968,E.CAM SIGNATURE,24425,13269831,SSM HEALTH DMG - DSMOC,86,2019-11-08 07:19:06.000,9.288577655172
5962725523840644444,OPTIMA NM/CT 640,55864,50946023,PMC - PRESBYTERIAN MEDICAL CENTER,24,2019-11-17 02:40:12.000,37.249472280000
8826710849301981395,1.5T 16 CH FOOT/ANKLE COIL,58475,50946013,MMC - MATTHEWS MEDICAL CENTER,6,2020-06-25 16:48:15.000,103.793154857143
4593504896253394240,SKYLIGHT,15891,80383505,FMC - FORSYTH MEDICAL CENTER,64,2019-11-16 21:55:41.000,12.198504276923
4943741629081213991,AXIOM ARTIS ZEE,26819,50441561,Sparrow Hospital (Site),101,2019-08-08 06:39:30.000,9.694424049020
2247595731930449293,3T HEAD MATRIX MR COIL,70989,13559696,HAMC - HAYMARKET MEDICAL CENTER,4,2020-04-14 18:50:15.000,159.174027600000
8479972842269016896,1.5T 4 CHANNEL FLEX SMALL,26851,13551612,SSM HEALTH ST. MARY'S HOSP- CENTRALIA,0,2020-07-02 14:47:37.000,728.000000000000
8763820892115303934,1.5T 8CH SMALL FLEX COIL,41455,50987060,FMC - FORSYTH MEDICAL CENTER,0,2020-04-22 12:55:59.000,799.000000000000
6048197384632120732,HEAD/NECK 16 10654575,64941,31330502,SSM HEALTH DEPAUL HOSP-ST LOUIS,0,2020-03-23 19:20:08.000,829.000000000000
8407618194029045303,1.5T NEUROVASCULAR ARRAY,2807,50250527,Hazard ARH,16,2020-05-13 20:22:03.000,43.990972117647
1316775576863889898,1.5T 8 CH BODY ARRAY COIL,8589,50279690,Hazard ARH,57,2020-05-13 21:34:24.000,11.156513396552
979167483093657635,1.5T SHOULDER COIL,8592,30824109,Sparrow Hospital (Site),0,2020-02-07 17:15:13.000,874.000000000000
1475307096315141262,JETSTREAM,33783,50819540,HAMC - HAYMARKET MEDICAL CENTER,11,2019-11-19 02:36:51.000,77.184837916667
8687745113166281160,HD 8CH HIRES BRAIN ARRAY,61338,13559741,PWMC - NH UVA PRINCE WILLIAM MEDICAL CENTER,0,2020-03-27 15:04:39.000,825.000000000000
3283370375630931234,ARTIS Q CEILING,56580,5758004,Palos Community Hospital,39,2019-08-09 02:09:48.000,24.750798575000
478877748338054400,FORTE JETSTREAM,17442,80383504,FMC - FORSYTH MEDICAL CENTER,79,2019-11-16 21:55:41.000,10.596466962500
7403729352456585134,BRIVO NM615,87631,50279543,Middlesboro ARH,14,2019-08-07 16:32:20.000,67.624166733333
7066969238728517165,AXIOM ARTIS DTC,26607,80142143,SSM HEALTH ST MARYS HOSPITAL - MADISON,55,2019-11-08 07:33:57.000,16.848301071429
4499774995194500620,1.5T SIGNA VOYAGER FLO,113127,50450229,Sparrow Health Center,17,2019-09-11 18:11:12.000,54.031134388889
5007869057975414578,OPTIMA CT580,41162,50287531,Hazard ARH,20,2019-08-08 23:03:39.000,46.183862476190
5419748859936152626,MINICAT,51703,12430686,LCMC West Jefferson Med Ctr-CTS,27,2019-08-09 09:26:01.000,36.678571464286
1845383989672530983,E.CAM SIGNATURE,24425,50287920,Barbourville ARH,0,2020-05-19 18:10:22.000,772.000000000000
1023733756329411133,ALLURA XPER FD20/15,63643,50969840,FMC - FORSYTH MEDICAL CENTER,77,2019-11-16 22:09:42.000,11.521438730769
640192998015096946,DISCOVERY NM/CT 670,60985,114151,Nationwide Children's Hospital-CTS,2,2019-08-09 01:18:51.000,351.993287000000
579438797338810520,MAGNETOM AERA 1.5T,53341,51001548,Stones Crossing Medical Pavilion,5,2019-08-09 00:28:04.000,168.171643666667
6223733793772561444,1.5T 12 CHANNEL BODY ARRAY 5396151,64929,30824089,Sparrow Health Center,0,2020-02-12 15:18:21.000,869.000000000000
1129690223136441342,C.CAM,36880,50663093,South Campus - PID,11,2019-08-08 12:16:12.000,84.511574166667
7670754057091459832,BODY 6 MR COIL 1.5T,65422,12283835,Sparrow Carson City Hospital,0,2020-03-11 14:13:36.000,841.000000000000
3143013671250938674,XELERIS WORKSTATION,8579,50946040,MMC - MATTHEWS MEDICAL CENTER,0,2019-11-16 23:44:16.000,957.000000000000
6404066745385108665,FOTT ANKLE COIL 8CH  3.0T IRF,85396,13771659,SSM HEALTH ST. ANTHONY HOSP - OKLAHOMA CITY,0,2020-04-02 02:46:02.000,819.000000000000
5971073591643593474,XELERIS 2,65070,51006564,LCMC Touro Infirmary-CTS,0,2019-08-08 08:37:10.000,1057.000000000000
8753874364346528199,INTEGRIS ALLURA 3D-RA,33874,50725521,SSM HEALTH ST CLARE HOSP-FENTON,4,2019-09-19 01:22:00.000,202.782361000000
5234534464473854474,AXIOM ARTIS MP,38485,80091130,Baptist Health Hardin Hospital-CTS,11,2019-08-07 22:24:22.000,80.812615833333
6788627650397481219,GDS CONSOLE (2300),39988,51265508,HMC - HUNTERSVILLE MEDICAL CENTER,4,2019-11-16 23:05:37.000,189.674028000000
2595831544683586113,ARTIS ZEE CEILING,65145,13572176,Palos Community Hospital,74,2019-08-07 23:26:21.000,12.761157413333
5100044081656884385,XELERIS 2,65070,51015059,Community Howard Regional Hospital - CTS,15,2019-08-08 22:43:41.000,65.670399375000
485183815365830705,DISCOVERY NM 630,42757,NMD2165,The Medical Center at Bowling Green,7,2019-08-08 00:58:07.000,127.627257000000
4148351733116555722,1.5T HD 8 CH CTL COIL,61028,11635862,SSM HEALTH ST JOSEPH HOSP-LSL,13,2019-09-21 17:25:24.000,69.753819285714
1102129840152229267,ARGUS EPIC,28663,12653548,Meritus Medical Center (Site),57,2019-08-08 07:43:05.000,16.980340051724
4649199616870305278,INNOVA IGS 530,53304,12885900,SSM HEALTH ST MARY'S HOSP- JEFF CITY,35,2019-09-20 17:05:41.000,23.882446000000
6482418385957156963,NAVIGATOR 2.0,61508,Dilon Navigator W2699-20,MPH - MEDICAL PARK HOSPITAL,8,2020-01-27 13:52:24.000,90.408564888889
2074532560005708699,3T SPINE MATRIX MR COIL,86639,13559698,HAMC - HAYMARKET MEDICAL CENTER,0,2020-04-14 18:55:22.000,807.000000000000
714250135605251294,REVOLUTION DISCOVERY CT,124600,50946324,PMC - PRESBYTERIAN MEDICAL CENTER,26,2019-11-17 02:24:16.000,34.634490703704
4897630104492360884,CARDIUS 3,55738,12278690,Baptist Health Hardin Hospital-CTS,1,2019-08-08 00:01:28.000,528.497569500000
7806901753161487292,INNOVA 4100-IQ,43384,50946092,RMC - ROWAN REGIONAL MEDICAL CENTER,37,2019-11-17 04:22:01.000,24.750840605263
1663940612194175467,LIGHTSPEED 16,9144,30927017,Whitesburg ARH,70,2019-08-09 03:52:56.000,13.667165492958
1323951636235601786,DSTREAM FLEX-L 3.0T,75964,13771663,SSM HEALTH ST. ANTHONY HOSP - OKLAHOMA CITY,4,2020-04-02 03:23:16.000,161.225833200000
4046642049100902397,SPINE MATRIX,24271,50987054,FMC - FORSYTH MEDICAL CENTER,2,2020-04-22 12:29:27.000,266.228935333333
